time,dt,elapsed,heat_out_cumulative,max_pp_aquifer,min_pp_aquifer,produced_T
0,0,0,0,502210,296200,20
0.001,0.001,5.703783654,0,502856.90995238,296200,55.2
0.003,0.002,8.967656565,0,503466.18773548,296200,55.2
0.007,0.004,12.300673786,0,503969.21377815,296200,55.2
0.015,0.008,15.841914038,0,504414.60347378,296200,55.2
0.031,0.016,21.211952255,0,504831.60296137,296200,55.2
0.063,0.032,26.078770312,0,505226.59177458,296200,55.2
0.127,0.064,31.133261759,0,505577.48116161,296200,55.2
0.255,0.128,39.870482184,0,505821.5132419,296200,55.2
0.383,0.128,79.808398255,0,505914.42035517,296200,55.2
0.447,0.064,85.879010558,0,505940.71915615,296200,55.2
0.575,0.128,113.341806976,0,505961.74315189,296200,55.2
0.639,0.064,131.052640666,0,505968.52224942,296200,55.2
0.671,0.032,137.260426727,0,505970.96566093,296200,55.2
0.735,0.064,143.694018837,0,505973.7057349,296200,55.2
0.863,0.128,175.875304367,0,505976.66303126,296200,55.2
0.927,0.064,198.847959093,0,505977.91308202,296200,55.2
0.959,0.032,203.080961744,0,505978.36777981,296200,55.2
1.023,0.064,208.927292017,0,505978.78165337,296200,55.2
1.151,0.128,222.745794454,0,505979.61441215,296200,55.2
1.215,0.064,230.436117583,0,505980.04878151,296200,55.2
1.279,0.064,244.264202928,0,505980.17244087,296200,55.2
1.311,0.032,248.521004515,0,505980.28356821,296200,55.2
1.375,0.064,254.952687226,0,505980.19101678,296200,55.2
1.503,0.128,260.59616045,0,505980.26096715,296200,55.2
1.759,0.256,317.757631802,0,505979.42766071,296200,55.2
1.887,0.128,332.096912012,0,505979.66593152,296200,55.2
1.951,0.064,337.549794223,0,505979.72718507,296200,55.2
2.079,0.128,345.027073191,0,505979.17831734,296200,55.2
2.207,0.128,353.221808204,0,505978.52592573,296200,55.2
2.335,0.128,371.269909457,0,505978.27623823,296200,55.2
2.399,0.064,376.742510757,0,505978.28001886,296200,55.2
2.527,0.128,386.17579969,0,505977.47448164,296200,55.2
2.655,0.128,393.715339443,0,505976.659029,296200,55.2
2.783,0.128,399.128792873,0,505975.81755239,296200,55.2
3.039,0.256,426.557108395,0,505974.35644889,296200,55.2
3.167,0.128,432.038085652,0,505973.72065143,296200,55.2
3.423,0.256,443.215255612,0,505971.67862294,296200,55.2
3.679,0.256,469.850614561,0,505970.02477676,296200,55.2
3.807,0.128,477.246901898,0,505969.2284397,296200,55.2
3.935,0.128,482.465658179,0,505968.27338464,296200,55.2
4.191,0.256,491.800038815,0,505966.1180781,296200,55.2
4.447,0.256,509.495483022,0,505964.05219864,296200,55.2
4.575,0.128,514.998493666,0,505963.14774263,296200,55.2
4.831,0.256,524.029336666,0,505960.84931348,296200,55.2
5.087,0.256,539.992827729,0,505958.56322194,296200,55.2
5.215,0.128,545.201871408,0,505957.59581811,296200,55.2
5.471,0.256,556.61452854,0,505955.23485708,296200,55.2
5.727,0.256,563.699997165,0,505952.88816821,296200,55.2
