time,dt,elapsed,heat_out_cumulative,max_pp_aquifer,min_pp_aquifer,produced_T
0,0,0,0,502210,296200,20
0.001,0.001,7.082001607,0,502858.73164077,296200,56
0.003,0.002,11.092395317,0,503467.02656107,296200,56
0.007,0.004,15.006011879,0,503969.63377017,296200,56
0.015,0.008,18.965899122,0,504415.02151279,296200,56
0.031,0.016,24.217388858,0,504832.03521542,296200,56
0.063,0.032,29.44267364,0,505227.09092035,296200,56
0.127,0.064,35.017344777,0,505578.00908825,296200,56
0.255,0.128,44.596635737,0,505822.0954942,296200,56
0.383,0.128,75.416701635,0,505915.01605462,296200,56
0.447,0.064,79.297235483,0,505941.3159636,296200,56
0.575,0.128,136.209474717,0,505962.40351591,296200,56
0.639,0.064,147.062806553,0,505969.09961355,296200,56
0.703,0.064,152.993720699,0,505972.75739477,296200,56
0.831,0.128,170.377730258,0,505976.4374808,296200,56
0.895,0.064,194.091978389,0,505977.97693288,296200,56
0.927,0.032,199.491979233,0,505978.59125762,296200,56
0.991,0.064,204.737419614,0,505979.04918362,296200,56
1.119,0.128,215.516283113,0,505979.84324969,296200,56
1.247,0.128,258.649871661,0,505980.27302625,296200,56
1.311,0.064,266.248577151,0,505980.51216589,296200,56
1.375,0.064,271.886436963,0,505980.5801999,296200,56
1.503,0.128,277.256123674,0,505980.66710497,296200,56
1.759,0.256,323.261348343,0,505979.69523855,296200,56
1.887,0.128,344.558560076,0,505979.94297896,296200,56
2.015,0.128,350.881878009,0,505979.6297413,296200,56
2.143,0.128,364.131119345,0,505979.02217144,296200,56
2.207,0.064,369.435892163,0,505978.89233531,296200,56
2.335,0.128,380.52343865,0,505978.46948643,296200,56
2.463,0.128,390.795170352,0,505977.88044066,296200,56
2.591,0.128,395.745537299,0,505977.10099903,296200,56
2.847,0.256,433.931269325,0,505975.2080904,296200,56
2.975,0.128,442.224733624,0,505974.99605743,296200,56
3.103,0.128,447.164319972,0,505974.11099586,296200,56
3.359,0.256,459.352352679,0,505971.90681176,296200,56
3.487,0.128,467.953334911,0,505971.26184354,296200,56
3.615,0.128,474.725052329,0,505970.479533,296200,56
3.743,0.128,479.654881509,0,505969.4771247,296200,56
3.999,0.256,498.382765136,0,505967.14014959,296200,56
