Name,perm_x_aq,perm_y_aq,perm_x_cap,perm_y_cap,H_a,M_i,T_i,RE5 Schout,RE5 MOOSE - simple fluid properties,RE5 MOOSE - IAPWS
_000,1.50E-11,1.50E-12,1.50E-16,1.50E-17,10,55000000,55,0.67,0.62,0.62
_001,1.50E-11,1.50E-12,1.50E-16,1.50E-17,10,55000000,90,0.63,0.6,0.59
_002,1.50E-11,1.50E-12,1.50E-16,1.50E-17,10,165000000,55,0.73,0.63,0.63
_003,1.50E-11,1.50E-12,1.50E-16,1.50E-17,10,165000000,90,0.71,0.62,0.62
_004,1.50E-11,1.50E-12,1.50E-16,1.50E-17,10,18500000,55,0.57,0.58,0.58
_005,1.50E-11,1.50E-12,1.50E-16,1.50E-17,10,18500000,90,0.5,0.56,0.53
_006,1.50E-11,1.50E-12,1.50E-16,1.50E-17,21,55000000,55,0.74,0.73,0.72
_007,1.50E-11,1.50E-12,1.50E-16,1.50E-17,21,55000000,90,0.64,0.68,0.6
_008,1.50E-11,1.50E-12,1.50E-16,1.50E-17,21,165000000,55,0.8,0.77,0.77
_009,1.50E-11,1.50E-12,1.50E-16,1.50E-17,21,165000000,90,0.74,0.74,0.7
_010,1.50E-11,1.50E-12,1.50E-16,1.50E-17,21,18500000,55,0.64,0.67,0.65
_011,1.50E-11,1.50E-12,1.50E-16,1.50E-17,21,18500000,90,0.52,0.59,0.49
_012,1.50E-11,1.50E-12,1.50E-16,1.50E-17,42,55000000,55,0.77,0.77,0.75
_013,1.50E-11,1.50E-12,1.50E-16,1.50E-17,42,55000000,90,0.65,0.68,0.54
_014,1.50E-11,1.50E-12,1.50E-16,1.50E-17,42,165000000,55,0.83,0.82,0.81
_015,1.50E-11,1.50E-12,1.50E-16,1.50E-17,42,165000000,90,0.74,0.75,0.64
_016,1.50E-11,1.50E-12,1.50E-16,1.50E-17,42,18500000,55,0.68,0.68,0.67
_017,1.50E-11,1.50E-12,1.50E-16,1.50E-17,42,18500000,90,0.56,0.6,0.48
